Time,Hips.X,Hips.Y,Hips.Z,Spine.X,Spine.Y,Spine.Z,Spine3.X,Spine3.Y,Spine3.Z,RightArm.X,RightArm.Y,RightArm.Z,RightForeArm.X,RightForeArm.Y,RightForeArm.Z,RightHand.X,RightHand.Y,RightHand.Z,RightHandEnd.X,RightHandEnd.Y,RightHandEnd.Z,LeftArm.X,LeftArm.Y,LeftArm.Z,LeftForeArm.X,LeftForeArm.Y,LeftForeArm.Z,LeftHand.X,LeftHand.Y,LeftHand.Z,LeftHandEnd.X,LeftHandEnd.Y,LeftHandEnd.Z,Neck.X,Neck.Y,Neck.Z,NeckEnd.X,NeckEnd.Y,NeckEnd.Z,LeftUpLeg.X,LeftUpLeg.Y,LeftUpLeg.Z,LeftLeg.X,LeftLeg.Y,LeftLeg.Z,LeftFoot.X,LeftFoot.Y,LeftFoot.Z,LeftFootEnd.X,LeftFootEnd.Y,LeftFootEnd.Z,RightUpLeg.X,RightUpLeg.Y,RightUpLeg.Z,RightLeg.X,RightLeg.Y,RightLeg.Z,RightFoot.X,RightFoot.Y,RightFoot.Z,RightFootEnd.X,RightFootEnd.Y,RightFootEnd.Z
33.06666666666666,0.0006497024442069232,104.28272247314453,-0.0027272049337625504,1.3376839889241552,131.12410829986558,12.83060429451825,4.240286328842421,153.65554792577393,22.373196645300496,-1.3137749549880917,160.70838244033703,7.409834588526683,-19.405458923384398,158.06684387994216,-18.95409196847347,-43.35567103925312,162.35655093963138,-15.562212537182454,-52.93575625749868,164.0724338301175,-14.205460711997059,9.794347612672933,146.60271341121083,37.336558702074306,7.846446911276659,114.96036763876074,42.26717886139391,-15.309812554449586,115.30645946939318,34.07041357683192,-24.572316700309692,115.44489620702025,30.791707335728027,6.100104799429772,168.09237803289275,28.487532952261112,6.333147852784149,174.40319510178517,28.44448489408318,7.7100902502597926,98.5606360241752,11.16202325559536,24.103271635657332,43.748490364778775,1.3714869746644585,71.05310085619494,24.482688470899834,-29.34289234701034,63.420131630212346,2.1390108328160125,-26.995383885407414,-7.708790845371379,110.00480892211387,-11.167477665462885,-30.15835427990092,56.809338057666714,-17.102230356051326,-38.6767054247387,13.066920598513633,-56.25410505152385,-58.59464314259249,6.839037056854477,-44.96241920591468
33.1,0.0018780420068651438,104.28328704833984,-0.002779911970719695,2.1959918519420105,131.3625416973282,12.197297276360773,5.180983168526591,153.79640720823545,21.942216250436466,-0.5481512872679071,160.99868995912593,7.116683644822954,-17.866251411931415,158.5590987780802,-19.78081031321657,-42.05578844028046,162.702300937876,-20.8850147085445,-51.731603627234385,164.35958186612982,-21.32669648382172,10.910117624321089,146.59412445734498,36.76774885604998,7.732004556754717,115.20742141867888,42.60879738980065,-14.629762843493555,117.56406578717534,32.7135116846229,-23.574470150825626,118.50672357116781,28.75539724889814,7.093591412004574,168.17071762462606,28.18619146821169,7.875834721498984,174.422204029264,27.75077509916758,8.016502536666467,98.67510484593228,11.003740261538622,25.34142554220621,44.731211519293026,-1.6004544372885476,67.86482138789128,49.19634362165898,-42.718018623742424,66.99359162807895,25.736570365918997,-46.166633283513235,-8.012746452652737,109.8914692507474,-11.009300085480062,-32.60493373320349,57.519901490391696,-15.635910450579537,-35.68295516094423,17.647979225012378,-59.44899391341605,-54.31979632302772,7.461711974296486,-48.869719052965294
33.13333333333333,0.003585266647860408,104.28749084472656,-0.0034465016797184944,2.7074377141796946,131.48753297626706,11.819790835925792,6.783167236910249,153.3425025513343,22.445263741321,1.2081622791309785,161.40174161067657,8.007110778370228,-18.479536404911283,161.5183850986225,-17.325166914414517,-42.52630135043603,163.1860450985773,-22.06764505444852,-52.14500770204327,163.8531091244546,-23.96463638410316,12.35817219468952,145.28326349199202,36.883416704271774,7.662829276237556,114.17422643073093,43.17030355552859,-14.012896051313895,117.32766929645481,32.0465531651869,-22.6831865189144,118.58904649171093,27.597052836321005,9.394656466813592,167.34589029481003,29.253446499439303,10.220981172162368,173.54234415456125,28.356941439577454,6.687368523804654,98.5037567876265,11.77385630769723,23.408723715012915,44.19707018342433,-0.06431834180340346,62.3703382430938,66.11445639906903,-39.05728512309699,66.91842828532658,44.168462135550826,-46.84837993256191,-6.680197990508933,110.07122490182662,-11.780749311056667,-31.98880827364926,58.275054700473795,-18.533030880887065,-33.69077827832247,20.832562991889354,-64.51121914797018,-53.713092149716935,11.332516254053443,-56.03366025457405
33.166666666666664,0.003824345301836729,104.28845977783203,-0.0036679033655673265,2.768496815099991,131.48941622638455,11.803389544434049,6.608460307831233,153.11309859365082,22.975810141016005,0.5782835543714873,161.46200871515435,8.889471241871727,-18.99673805976293,160.8196647635108,-16.522126530311667,-42.83270248833668,163.92332084659404,-21.594917853358048,-52.36708862989022,165.1647833280208,-23.62403446134673,12.638637061290979,144.76418847214728,37.062149040160286,6.987234196351919,113.73402320372627,42.93870137583431,-14.75767610724578,116.61814380485109,31.877064183441615,-23.455640566339085,117.77179209008554,27.452409134719808,9.068885275839804,166.9682908356383,30.134445044008086,9.911421050134994,173.05305492653403,28.668718703850388,7.51302791989153,98.61045355167656,11.318942515913895,22.289255638127976,43.14036275253849,2.734396544002582,59.70671514465116,65.1466505775994,-37.69440140752988,63.86659996248406,43.228337817324054,-45.774987377731314,-7.505379229287857,109.9664660039875,-11.32627832264503,-32.61050804867259,58.29821652592539,-19.63812596468536,-22.76395627459206,25.812818208763616,-68.28558219729075,-39.62837416471911,10.557553682950195,-61.51201156937792
33.2,0.005167143419384956,104.2861557006836,-0.0018599035684019327,2.1212694761937474,131.54110206507173,11.814741162241713,6.240065858983756,153.48965380053602,22.228603740825303,1.0145404618910394,161.41674486236226,7.587996270562703,-17.9474920834111,162.3557689822393,-18.27516157480627,-41.87197700924425,166.59513132197313,-21.90364901663328,-51.44177135107609,168.29087632369533,-23.355044049707114,11.465591256076472,145.56256273870977,36.8692112110879,5.1334243318485555,114.71688016305494,43.01664211894984,-16.607316385598416,115.2155995959169,31.588144181184937,-25.303613010166686,115.41508737680579,27.01674482861765,8.879150684894658,167.55300335685308,28.901198985439667,9.628157229977251,173.68719587161263,27.599951251783747,7.687062741564236,98.79169424181539,11.295430613714116,21.826539245645005,43.39776295909374,1.267973826207184,63.04558378391765,49.91595442961658,-40.890468162000346,62.300632191452365,26.599020178604473,-45.22389288565296,-7.676728454725466,109.7806171595518,-11.29915042085092,-31.539970197238084,57.4093740437281,-18.833133194348076,-25.900953149850896,23.99561910365562,-67.5214598354601,-43.051082039692666,9.616384709520164,-59.639604541366694
33.233333333333334,0.0022495759185403585,104.28329467773438,-0.0018594604916870594,2.4334490707593583,131.42841022049515,12.005389281139509,6.589979924687974,153.73923545808856,21.60238199817144,0.6579590815268208,161.14389454926786,6.957436524180315,-18.915897086287806,163.67416623959804,-18.33693554108546,-42.961582800721864,168.31680169670264,-20.27859144895487,-52.579857459876074,170.17385595163518,-21.0552538422526,12.522000767849127,146.33457636690926,36.24732747216256,6.6767429344137295,115.13297632298566,40.89883194286533,-15.623831322510865,115.34458801661101,30.595497461641294,-24.54406137156326,115.42923269734706,26.474163509161855,9.253242225358463,168.0347091550013,27.751574014905835,9.925209608250116,174.27830003944783,27.08179272146785,8.556688405167389,98.80236054578576,10.656955534316465,23.089893777593698,43.23865411711517,2.265127491449542,65.53396156434216,23.687998743676374,-34.273942936661946,57.858429940338,1.4358697842433088,-31.28363916641149,-8.552189253330308,109.76422880968299,-10.660674455299839,-29.853314083228653,56.608726395369644,-20.13257777262077,-24.00804104279799,23.51092755857035,-69.01201290447499,-39.060384048571926,7.537498355099922,-59.99594529742209
33.266666666666666,0.0026711805257946253,104.2843017578125,-0.0017256388673558831,1.9432260043718517,131.4319999211948,12.088716146381394,6.321925664854826,154.13958506445394,20.594273563610606,0.15507856514531948,160.89493288556577,5.734006131930249,-20.006432202827504,165.00951488448808,-18.881579922607223,-44.291947045943736,168.6930694395739,-19.286904205071494,-54.006153360294874,170.16649131880632,-19.449033924351063,12.488772764564331,147.3842372433421,35.45454099529096,6.791352095830328,116.37531645639487,41.39841243010449,-15.848979469894894,116.72301087999362,31.86879605213355,-24.90511244774328,116.8620886548321,28.056949352969614,9.127540723372798,168.68927911947117,26.044138131540773,9.693026026457318,174.94562597716464,25.395351074581463,8.302942526825072,98.84583025419616,10.877517120526472,21.935384677625244,42.919432743239284,3.437295965131761,65.01286263049406,23.461187550130994,-32.403159818696395,57.263098525988966,1.206023767047057,-29.635166522220462,-8.297600165773483,109.72277326142884,-10.880968398261183,-29.874805882414314,56.53477796177822,-19.50788313388744,-26.52643610289668,20.258491015615228,-66.32294597467427,-43.055122274927804,6.249652361868318,-56.649894823331394
33.3,0.0003123355854768306,104.28339385986328,-0.002446957631036639,1.5254892808957992,131.74642962908214,11.41672782783622,4.717287186320208,154.1169330244828,21.241438749800103,-1.639526571856841,161.40328042247305,6.7158635145088255,-20.662909621585474,164.82177734848582,-18.89210701014263,-44.65157646384213,169.5937013504822,-21.19247601963958,-54.24704357324,171.50247102537904,-22.112623659158412,11.074100944497257,146.83058562649254,35.76701398509138,6.184221191525634,115.88663790253486,42.68832553274849,-15.95157933671424,116.7620887607436,32.069520802539714,-24.805899891734146,117.11226911762105,27.82199874556776,6.762405403605701,168.45064463732575,27.53653999101497,7.366358003640635,174.7315358503137,27.27534829019836,8.020564988014945,99.16494960207827,11.23616841557275,20.244482661397097,42.73150307045928,5.336655074038902,63.8651496591163,17.783239849238335,-26.18559510716368,53.87041487990216,-3.522348399399366,-23.1540721154349,-8.019940316843991,109.4018381176483,-11.241062330834824,-27.874725108763606,56.35385118516897,-23.91627087616923,-23.6984778711634,15.687827608514041,-66.90073515154369,-41.603404338181946,3.546191424943048,-57.153570200997294
33.333333333333336,0.0002968961780425161,104.2832260131836,-0.0022993888705968857,1.4596151678900648,131.79260510407477,11.313464101607595,4.9379542756362955,154.28174534465552,20.762891016710697,-2.4897303303043588,161.36097023353918,6.648842984918467,-21.835436241443915,166.19697953451566,-18.48480090373898,-45.66790996804276,171.35983883327472,-21.464259421936582,-55.200899828752135,173.42498263294706,-22.656042875480555,12.365638881576949,147.20252045577186,34.876939048502926,7.690818288986488,116.29542804743609,42.10473743881272,-14.774399098883467,116.46264126777228,32.16465994494189,-23.760486402870583,116.52952655850324,28.18862879304437,7.166670997598654,168.69147261198725,26.81753209726443,7.657073888138023,174.9852393550309,26.64266224233821,8.804947658826915,99.39676522971521,10.741537248712786,20.758084436108206,42.81647348476292,5.766055801722164,62.94939880048213,14.300967708167683,-24.657448369873503,52.2230479481654,-6.37855152868347,-20.150140181785055,-8.80435386647083,109.16968679665197,-10.74613602645398,-28.801540719558698,56.3428036423859,-24.102604218227924,-23.428468088648444,13.263001261807567,-64.52650062766429,-40.59770113605275,0.9685064351779964,-53.706344478208756
33.36666666666667,0.0009735698695294559,104.28511810302734,-0.0029791437555104494,1.3454780317328312,132.0419105224071,10.706588237630342,4.8740411696351265,154.4288498138548,20.377479203603034,-2.5380126539409265,161.6636173767095,6.33426476016691,-22.553920712213362,169.89796330177,-17.34911232314837,-45.965837717976996,173.84821204964575,-23.657580447392874,-55.330604883821906,175.42831161013538,-26.180967795048353,12.28609499321118,147.1940822510001,34.42069364703916,9.744940903260632,116.50769435191334,43.43354624092906,-12.572765972478505,116.98355758760334,33.176226555993225,-21.499849069322753,117.17390288926853,29.073298522743578,7.134938536396408,168.77309273717833,26.57402136949057,7.822761853136925,175.0447459239312,26.29863134226707,8.018704434981897,99.50301371179576,11.384596063533131,19.29482569227814,42.96255039729958,4.677330900851522,64.88422832236353,40.97150660498161,-33.22349753358508,61.74218313899158,17.591348016024018,-35.77470940200048,-8.016757295242838,109.06722249425893,-11.390554351044152,-30.542801622270353,56.980790219627934,-23.578384685715257,-23.587051537311616,11.97990678163361,-61.59638981648461,-41.95825642828994,0.733282122953673,-51.64524866498002
33.4,0.0009870182257145643,104.2853012084961,-0.002656734548509121,1.4816412635244602,131.9942993533297,10.812200452323573,5.423599530995437,154.3806746295717,20.323410035843303,-1.85903006907993,161.65056435397972,6.2307067827584515,-22.892466011549566,172.25056294385192,-15.5541039951669,-46.356853926955324,175.9694856251716,-21.807999339285935,-55.74260945747184,177.45705475544676,-24.309557574043822,12.706229131070804,147.11078490516368,34.41611328892815,9.63731415306692,116.20246559315248,42.45358406310942,-11.860797735481349,115.50336423351848,30.58507380925343,-20.460042824722606,115.22372367880926,25.837669523417212,7.949376009756662,168.7245562010811,26.41763774752392,8.177418327369217,175.02886783248707,26.123995392693022,8.096722254258442,99.44016789419938,11.302791239345186,18.42989422792848,42.72564054636418,4.546294139229387,66.27170956107352,34.585383365188335,-29.567157785504406,61.49488317719949,11.372255577063246,-30.727146392000936,-8.094748217807012,109.13043452279281,-11.308104708442205,-30.82387675245773,57.75164765539122,-25.887860689908685,-26.764766111191562,9.900148309354492,-60.710099485048886,-45.60703136644901,0.40359388556858633,-49.856646591923486
33.43333333333333,0.00192373082973063,104.28604888916016,-0.002195482375100255,0.1208140914500935,131.893022476336,11.168432324336493,4.284594510607333,154.17239475680375,20.83509897537124,-3.654719832332283,161.58233881063816,7.176684266500622,-24.83499323210942,173.17467432649389,-13.95048199591617,-48.32810383613203,176.8280852912581,-20.13477141339723,-57.725348442541296,178.28944973389383,-22.60848727641909,12.223908853546948,146.76245070296935,34.493513684241854,9.403396744674115,115.86519712525109,42.6634470425476,-12.812745586742704,113.97515407323829,32.34890147324427,-21.699202864280934,113.21913682308464,28.22308308535902,6.952501566767891,168.44771512872094,27.028934376702285,7.7736500507757835,174.6861700385278,26.490445952897336,9.261541899474086,99.95726790979735,10.59735763741655,18.197937197931267,43.15571415903945,2.6798682020506055,65.85300294716751,35.4893021009092,-31.80275812133852,61.35813686154311,12.214137328299667,-32.83998001509204,-9.257694437814624,108.61482986852296,-10.60174860216675,-30.883921844339465,56.763518789801886,-25.186334162566787,-24.67177495772543,9.99862814749801,-61.14860491734607,-41.909425176568675,-1.3183988492718761,-49.40972675698095
33.46666666666667,0.000712656241375953,104.28419494628906,-0.0018722247332334518,-0.969159044553853,131.72081701687404,11.540795118512783,3.130711611069994,154.32647571840974,20.44737673042748,-4.861387743195101,161.2458747986472,6.5642740600436,-26.134496027424497,173.8751358542148,-13.863648188659367,-49.39808141364895,178.6090243944839,-20.18147909773095,-58.703515929374895,180.5025798840992,-22.708611559462646,11.122810965335088,147.40707663817227,34.330479400811356,8.44023203606667,116.72291876060739,43.30987826232746,-13.37706661318749,114.49126863871125,32.23990488782646,-22.103986411667425,113.5986085552998,27.811915366131895,5.7576696158966545,168.81086116761128,26.154194281375013,6.840766713270437,175.03241097810212,26.111851509912416,9.439473860663046,100.18650600012558,10.531319692347774,20.631558234796877,43.69567098935041,3.2866585175717766,64.46139002416233,9.968800725400065,-18.167356283442796,52.57956351639989,-9.545908391351567,-11.76335187177143,-9.438048548180294,108.38188389245255,-10.53506414181424,-29.240435569780903,56.87204291185932,-28.522950587708905,-24.776357597820738,10.651308054080012,-65.43563622062766,-41.820182919138475,-0.6241787651435295,-53.37809248309029
33.5,0.0008071601623669267,104.2838134765625,-0.0018056954722851515,-0.37733313303792737,131.9432188955035,11.03252042560405,4.023302782766355,154.37224971165318,20.237134535799044,-3.482220358199397,161.59100892593824,6.235387742521496,-24.623503848799082,174.9129808810502,-13.887101513994132,-48.07512855021797,180.05093460657616,-19.096883036056337,-57.45577879494155,182.10611617656852,-21.180795725778527,11.528825923732107,147.15349049736813,34.23888132907659,8.3174529775367,116.52150271803737,43.22285521420416,-13.40295080327019,115.083544900125,31.835343192604277,-22.091112652866638,114.50836175063151,27.280338207139426,6.8429738559272,168.74346218972846,26.134914093324063,8.08922337416834,174.9336621966201,26.239126808556104,9.270599893140796,100.15397598006616,10.668001457228275,18.341292857257123,43.15477348844503,4.521803212820621,61.720779286461585,9.705540389198546,-18.242195684084596,50.09306329077551,-9.886481919198744,-11.61182403781685,-9.268985572816062,108.41365097305884,-10.671612848172845,-28.103846656746114,56.92031306450047,-29.714891646051658,-21.337913621661155,12.728486764163868,-68.7038044543512,-37.868997014488926,0.11427098274906378,-57.274990532688925
33.53333333333333,0.000720753101631999,104.28367614746094,-0.0018124948255717754,-0.43505406313779754,132.03186434467,10.80513912155318,4.4492404334905356,154.25668493156292,20.257808473830693,-3.328584956735572,161.7867628213437,6.572208938207698,-25.230137840532368,175.18143503658058,-12.669623505868213,-48.39586423607888,181.13053093693046,-18.280013123763474,-57.662155154014094,183.51016938944775,-20.52416905803952,12.227065823716643,146.72660704178213,33.94340800945369,9.077197097564378,115.92768574896031,42.3605424676796,-12.974285725888807,113.72255931640613,31.75919275017346,-21.794879197684757,112.84050870914334,27.51865269855361,7.578810841345863,168.49705186132985,26.314526688164506,9.099744801340682,174.6255375428874,26.2096581164565,9.428883956677858,100.30763475786229,10.58734390266883,18.783600321176834,43.135857723517596,7.004118977463821,63.10742215142149,10.631007854128718,-15.304270406281013,51.81316979642459,-9.208847432798212,-8.83643061913828,-9.427442450474594,108.25971753705959,-10.590968892319973,-27.044885940638608,56.78147299033257,-30.804289541038386,-15.829924719940136,16.285327429769637,-72.67453581597078,-31.051639182705866,1.334943337126365,-62.291936436568264
33.56666666666666,0.00022382682072930038,104.28385925292969,-0.002242903457954526,-0.3982169168621713,132.04443759529232,10.774286511352347,4.604557779699223,154.268922588384,20.165583166242328,-2.613196888813616,161.8038483797006,6.179118768798338,-24.01599184558041,175.23090988596468,-13.594038936203622,-47.05745456409434,180.7061657151264,-20.12333158748145,-56.27404000928696,182.89626813181067,-22.735048749379214,11.822312448212063,146.73399679706736,34.15204756368632,10.042886419861249,116.01881342435293,43.24899934279529,-12.350164269001949,113.95850033165686,33.35832272612562,-21.30738489226576,113.13437506258597,29.402051925875664,7.810043772101581,168.50907424658757,26.18297770739058,9.417919226614956,174.61618416671513,26.16019123538466,9.393902011067008,100.29762565499247,10.613695661226698,18.84437718187478,43.03495482411967,9.815349401316041,63.129217495513984,9.19177146178243,-10.49037742306179,51.44730012182277,-10.259552934945042,-3.548350970776551,-9.393454357425549,108.2700928508669,-10.618181468142607,-24.40591863734615,56.69727688518696,-32.61438291302566,-6.516751015041507,21.490386817952903,-76.87817462975893,-19.8985735079222,3.882577140860615,-68.2813839075749
33.6,0.0005627740174531937,104.28343200683594,-0.0015357298543676734,-1.0939229278101597,132.06467777025009,10.673038549161607,1.9946389559184683,154.52316241569747,20.32856513518695,-4.5664252953292195,161.66269921680046,5.8209214383921015,-24.412464523373636,174.19357028763628,-16.052701385600532,-47.5451763216497,181.33039641372213,-20.231511124435897,-56.79826140016409,184.18512697497687,-21.90303508485846,8.555703207166156,147.38362561459448,34.83620883198179,7.359446276001905,116.86303637340833,44.6548635263232,-14.202159977706025,113.598907078774,33.342848284225944,-22.826802813997084,112.29325531023498,28.818042011734455,3.9736084652678025,168.91324772294018,26.51526225815249,5.515351875599189,175.03740787341792,26.499014641288944,8.426096050430754,100.24263179422681,11.378785987280743,19.149047936524056,43.487539407643425,5.648157799326804,61.954771883443385,7.4034427079083045,-13.958949236436109,49.07963071065129,-11.423872316457022,-7.418620931933093,-8.424970502395848,108.32423221944507,-11.381857446989478,-27.826547784573634,57.637748490002075,-31.959065092786616,-13.464742123461118,12.114467507503491,-67.17554007692553,-30.516475383860268,-1.0055197374619596,-57.16967814079812
33.63333333333333,0.0009700321243144572,104.2833480834961,-0.0013667740859091282,-0.93320109904969,131.92421708814632,11.046335979084061,2.5941935034036465,154.40791468409793,20.49052839904468,-4.468346586914638,161.51656802941176,6.204876486539556,-24.615061709945692,173.08830513417539,-15.920858493590439,-47.57448620379216,180.8875184431151,-19.86499234051902,-56.75825635784391,184.00720388779692,-21.44264594053483,9.656733593721931,147.2992613387841,34.77618031154981,7.701858279311039,116.46982289941396,43.4403344133345,-14.181032347586747,113.2439872311277,32.75145349988483,-22.934188938142643,111.95365291372254,28.475900968528386,4.85434199827501,168.81415476148624,26.54181523522658,6.213207974652022,174.98128545627353,26.592377362463946,8.742074402678147,100.14124220562844,11.101130828493691,20.920453627471176,44.01072110033215,2.7336946444123047,65.54193282107056,14.270712756801693,-22.629392349671782,54.828416726606406,-6.249101520888168,-17.416836308776407,-8.740134338429518,108.42545396136374,-11.10386437666551,-26.326832689248945,55.866394704606805,-28.343807519021183,-9.472231925294391,14.950784011049123,-67.84907195590975,-25.01026307806744,-0.40019691280162917,-58.579232790760955
33.666666666666664,0.0016796104609966278,104.28378295898438,-0.0011504264548420906,-0.9643562809681409,131.69902269788244,11.592531295593888,2.0898604512419605,154.52210134059422,20.363550743419815,-4.600561263500257,161.0757239893972,5.640080944066877,-24.92370443797767,171.8218376113545,-16.739245940693422,-48.11030438440139,179.6519809310619,-18.881565162194377,-57.384944723011614,182.78403838053106,-19.73849288406062,8.780282165984177,147.96847869179123,35.08702054277275,5.8560725190293805,117.36523329282343,44.264915032931796,-15.589254289456102,113.12071274708397,33.05772553049556,-24.1673853458526,111.42290446287942,28.574849555496208,4.046824204927676,169.14579687792494,25.983507901457656,5.2013454742466685,175.35423022063011,26.0542916914821,7.983299883621294,99.70369092811497,11.494322358059499,21.34296362579706,44.754713118076154,-1.585873768815496,66.21869946362294,16.373250130008174,-28.033776809286564,55.595040855503704,-4.40833712022733,-23.75867976761779,-7.979940662699301,108.86387498985378,-11.496623210969183,-28.575019171931885,56.37563209071235,-25.273030832295312,-15.164446541015863,12.249317394700007,-62.58061151808853,-32.59412713899593,-0.9012343265918208,-53.291791934593135
33.7,0.0011196696432307363,104.28472900390625,-0.0020701787434518337,-1.3412570022447448,131.56505482464462,11.86906705161819,2.2296767457108952,154.36346288548933,20.50810419656564,-5.114993629035847,160.9652700726211,6.121852619914108,-25.887427656190066,174.1930290050846,-14.44209049645918,-49.192918184964114,181.88699884235453,-15.526540811536524,-58.515114758360596,184.9645868967342,-15.96032095440677,9.574347120457638,147.76165569835754,34.89435577321717,8.991857704575857,116.3763080324606,41.524893930293246,-12.917049730267006,111.29464266767465,31.640788241800756,-21.68061304440492,109.26197644285234,27.687145812923703,4.517722444381276,168.97135103718043,26.043494642455194,5.463087946693287,175.2137722943854,25.89845950296328,8.83162156170408,99.9509828116576,10.955588330771564,19.297320104145378,44.25959523692135,-1.6102706692695268,66.83261990526812,24.957085555047644,-31.386755961629213,59.783518237039196,2.53901719410376,-28.10753010607721,-8.82938222241762,108.6184751961549,-10.959728688258467,-24.375677764102768,55.0803358504166,-27.11344772495547,-4.519304058456754,25.756932673210464,-74.70223981864396,-16.43194504382226,6.44207193668867,-67.77128858095222
33.733333333333334,0.00023493103799410164,104.28514099121094,-0.0030251089483499527,-2.117017666388818,131.30745639915273,12.336090037177527,1.8381983618828448,154.20560705780812,20.532607792668713,-6.170252553144873,160.63822282858425,6.4266358742360925,-26.768915129208125,173.8482680328322,-14.322657705558262,-50.22299135852937,180.86777086532422,-12.285016583257212,-59.604622214451965,183.67557210731962,-11.46996010269637,9.846649276910561,147.772991287032,34.638579711101336,10.775626437462186,116.08214616905308,39.5549518923671,-11.70918121681224,111.48324335528045,30.791242016451328,-20.70310462766534,109.6436821583598,27.285757930002433,4.372470054228113,168.87740443318353,25.784457516839424,5.184738616707273,175.1380108525588,25.61832106346924,9.572442741211765,100.26663996776331,10.439861795498397,20.69729467590559,44.23081869045792,0.1838044829300305,67.18220603253735,21.091818297397747,-28.496682970103436,59.2910614439839,-0.7564353664117967,-23.65968033406132,-9.571972879135776,108.30364201465856,-10.445912013395096,-25.179004351805254,55.915817203262904,-29.962537964908314,-5.934385244152029,34.62010976841056,-81.87562074582283,-14.62521454662293,13.248780102751603,-76.33046971688408
33.766666666666666,0.00019239468383602798,104.28536987304688,-0.0036193784326314926,-3.337073015233705,130.83936823990643,13.061214392937714,0.994444251906196,153.80805686014727,20.860524744741106,-7.412606388349922,160.12235971469747,6.934170072047886,-27.539591664263316,172.5269502854671,-14.753936686173711,-49.918251091594215,182.25456973849188,-11.909975515177283,-58.86971521002164,186.14561767075193,-10.77239100261778,9.401494892162315,147.49375400559708,34.78687941743433,13.388717161314899,115.73939906737688,37.04660933828391,-9.586820769372506,110.73737439493449,29.931590076097095,-18.77703629841084,108.73656444828626,27.085582260740594,3.7698275504029324,168.5250507455441,25.857867567040252,4.587800369875401,174.78694956896246,25.811847257073946,9.779824271076025,100.43942970874599,10.311270070831373,19.718645971584138,43.87252556583916,1.9227369879641945,66.2884415286704,26.430654145317646,-30.417113764454946,60.322201841306246,3.755100633971587,-26.77895454258133,-9.779439481708353,108.13131003734776,-10.318508827696636,-21.053583819746954,55.768980846653136,-32.6801380071652,0.17403927404599528,50.652394366522444,-87.83482270526471,-2.560256371796014,27.10975307302257,-86.70318061368903
33.8,0.00021698579075746238,104.28719329833984,-0.004203686024993658,-1.2323702511371049,131.2663827792056,12.547533835762849,2.4931510155764762,154.12913326203704,20.94795480044761,-5.656782185541816,160.6032325152407,6.94235223742187,-28.236933037493273,171.1576419882893,-13.258751852692024,-51.72653816802743,178.07505934480108,-15.23533503001593,-61.122380584986885,180.84202639481921,-16.02596833163781,10.643084216694769,147.65503400883338,34.95355736347335,12.808814514471068,115.99674576839377,39.687031377748184,-10.279059553886094,110.10924975514345,33.70317352289319,-19.514209539736683,107.75425125842249,31.309630288034047,4.88024778173847,168.7782481840875,26.330454014521372,5.185814772266673,175.083117110102,26.135952299543035,10.233606140096821,100.20884206895586,9.766886191873986,19.74530974904414,42.98948619335006,7.66091467592879,66.49100258851962,27.105940146907894,-25.22348663404679,61.04759050558253,4.248233074938241,-21.920845587238247,-10.233172168515306,108.36554452772383,-9.775293563923974,-22.560829624951012,56.54690334081847,-32.836507659656206,0.017824758628943727,73.9184003037076,-84.86790340359853,4.625158667808919,51.31294508182632,-90.41576912273256
33.833333333333336,0.0004625075380317867,104.29280090332031,-0.005219020880758762,-1.3875611469701747,131.11598519313927,12.860713749264066,2.9417225522197494,154.47924600938182,19.38507482273429,-5.312542427956247,160.01419409512724,5.04200211143567,-31.06917920560889,169.2819296219322,-11.692636169404112,-53.732923928168596,176.84293440216504,-17.411462534438325,-62.79842216911433,179.86733643166522,-19.69899316925375,11.195987532395746,148.9442979236364,33.72814753403291,12.885451118016013,117.94419189741306,41.820274413726125,-9.651383165183434,111.12719724524602,34.81036874150774,-18.666117228414407,108.40039927852514,32.00640636377081,5.715674682796886,169.44905887908004,23.565504104931446,6.503833483127614,175.7148817816902,23.53646386318148,10.883537953850677,100.46645924373422,9.14612940815688,19.497591145589546,43.07593323127289,8.10309536626182,69.14928707709055,35.795937914188926,-23.528241040481447,67.05677602842906,12.256927980531774,-21.395319468758437,-10.882612938774614,108.1191425629064,-9.156567449918397,-30.365428052347546,59.55509047112425,-34.27459022374878,-6.831221893245235,88.0823547775484,-80.65526524276777,1.8700079824912308,67.58404341750419,-88.84799223766852
